Brake Force Tester
Version,1
Version Date,2023-08-17
Date of Test,2023-08-13 13:02:16.216295
run_time,Direction,ActuatorVelocity,Displacement,SwitchApply_Value ,SwitchApply_Value,SwitchRetract_Value, SerialApply_Value,SerialRetract_Value,ServicePressure_bytes, ServicePressure_Value,SupplyPressure_bytes,SafetyApply_Value,LimitRetract_Value,LimitApply_Value,Timeout_Value,EmergencyStop,millipounds
milliseconds,label,percent,mm,0=pressed,0=pressed,0=pressed,1=Apply Motor,1=Retract Motor,analogRead, PSI,AnalogRead,PSI,LimitRetract_Value,0=pressed,0=No Comms,0=pressed,millipounds
702554,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-2068.870
702654,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-2068.870
702754,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,-2068.830
702854,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 648, 107.50,1,1,1,1,1,1,0,-2068.830
702954,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 651, 108.10,1,1,1,1,1,1,0,-2068.840
703054,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 650, 107.90,1,1,1,1,1,1,0,-2068.820
703154,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,-2068.810
703254,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 651, 108.10,1,1,1,1,1,1,0,-2068.810
703354,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2068.780
703454,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 647, 107.30,1,1,1,1,1,1,0,-2068.770
703554,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-2068.780
703654,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,-2068.770
703754,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 651, 108.10,1,1,1,1,1,1,0,-2068.750
703854,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,-2068.740
703954,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,-2068.740
704054,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 650, 107.90,1,1,1,1,1,1,0,-2068.740
704154,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 648, 107.50,1,1,1,1,1,1,0,-2068.720
704254,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,-2068.720
704354,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2068.710
704454,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-2068.710
704554,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,-2068.680
704654,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-2068.650
704754,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 649, 107.70,1,1,1,1,1,1,0,-2068.600
704854,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 648, 107.50,1,1,1,1,1,1,0,-2068.590
704954,   Apply,  +5,  -0.126,1,1,0,0, 495, 106.80, 649, 107.70,1,1,1,1,1,1,0,-2068.570
